Confidence,Angle,Distance
48,335.6875,178.75
47,336.40625,179.0
47,337.125,177.0
47,337.890625,175.5
47,338.609375,175.0
47,339.34375,175.5
48,340.0625,175.75
49,340.828125,175.5
48,341.5625,175.5
48,342.296875,175.0
47,343.03125,174.5
48,343.71875,174.0
48,344.4375,173.25
48,345.15625,173.25
48,345.875,172.75
48,346.640625,171.75
48,347.359375,171.75
48,348.09375,171.75
49,348.8125,171.5
49,349.5625,172.0
49,350.28125,172.75
48,351.015625,171.75
48,351.734375,170.25
48,352.46875,171.0
48,353.1875,170.75
48,353.921875,170.25
48,354.640625,171.0
48,355.296875,170.75
48,356.0,171.5
48,356.703125,172.0
48,357.40625,172.25
48,358.21875,172.25
48,358.9375,171.75
47,359.671875,171.75
48,0.390625,172.0
47,1.09375,172.0
47,1.8125,172.5
47,2.53125,174.0
47,3.25,173.5
47,4.015625,173.75
47,4.734375,174.5
47,5.46875,176.0
47,6.1875,176.0
46,6.890625,174.75
47,7.609375,176.25
47,8.328125,177.25
47,9.046875,177.0
47,9.8125,176.25
47,10.53125,177.75
47,11.265625,179.75
47,11.984375,179.5
47,12.890625,180.25
46,13.65625,181.5
47,14.421875,182.5
47,15.1875,184.5
48,15.796875,185.5
47,16.515625,185.75
48,17.25,187.0
47,17.96875,188.0
47,18.734375,187.25
47,19.46875,188.25
47,20.203125,191.0
47,20.9375,192.0
47,21.6875,193.75
47,22.421875,195.75
47,23.15625,198.0
48,23.890625,199.75
48,24.59375,200.25
48,25.3125,202.0
48,26.046875,204.5
49,26.765625,206.5
47,27.515625,206.5
18,28.234375,206.0
23,28.96875,203.5
53,30.25,208.0
47,30.921875,204.5
44,32.28125,194.25
43,33.125,191.75
42,33.84375,188.25
41,34.5625,184.0
40,35.28125,178.5
40,36.015625,174.5
39,36.734375,170.25
39,37.453125,167.0
39,38.171875,164.5
38,38.921875,161.5
38,40.375,155.25
37,41.828125,150.25
37,43.28125,146.5
38,44.0,145.0
37,44.703125,143.0
37,45.421875,141.5
37,46.140625,141.25
36,47.6875,136.5
37,48.421875,134.0
37,49.171875,134.0
36,49.90625,133.0
37,50.578125,131.0
37,51.296875,131.5
36,52.734375,127.0
37,53.5,126.5
37,54.21875,126.0
36,54.953125,124.5
37,55.671875,122.75
37,56.40625,121.0
38,57.125,119.0
37,57.859375,119.5
37,58.578125,119.25
38,59.3125,118.25
37,60.03125,117.25
38,60.765625,116.0
38,61.484375,115.75
38,62.21875,116.0
38,62.9375,115.75
38,63.671875,114.25
38,64.390625,113.0
38,65.078125,112.0
39,65.78125,111.75
39,66.5,113.5
39,67.953125,111.25
39,68.671875,111.0
40,69.390625,111.5
40,71.578125,111.25
40,72.3125,110.25
41,73.03125,110.0
41,73.765625,110.0
41,74.484375,111.0
41,75.21875,111.25
42,75.9375,112.0
41,76.65625,110.5
42,77.375,110.0
42,78.09375,111.75
42,78.8125,111.5
43,79.5625,111.25
43,80.28125,111.75
42,81.015625,111.75
43,81.734375,111.75
42,82.46875,112.0
42,83.1875,112.0
42,83.921875,112.5
42,84.640625,111.5
42,85.296875,110.25
42,86.0,111.5
42,86.703125,112.75
42,87.40625,111.75
42,88.171875,110.75
41,88.890625,110.75
42,89.609375,111.75
41,90.328125,112.0
41,91.078125,111.25
42,91.796875,112.0
41,92.53125,112.5
42,93.25,112.5
41,93.96875,112.25
41,94.6875,111.5
40,95.40625,111.0
41,96.125,111.75
40,96.828125,111.25
40,97.53125,111.5
39,98.25,111.75
39,98.953125,110.75
39,99.765625,110.25
39,100.5,109.75
39,101.234375,110.25
39,101.96875,111.75
38,102.609375,112.75
39,103.3125,113.0
38,104.03125,112.75
39,104.734375,113.25
39,105.46875,116.25
38,106.890625,115.25
38,107.59375,117.0
38,108.359375,117.0
38,109.078125,115.75
38,110.515625,119.5
37,111.25,119.5
38,111.96875,118.75
38,113.40625,122.0
37,114.140625,122.5
37,114.859375,124.5
37,115.578125,126.0
37,116.296875,127.0
37,117.015625,127.75
38,117.734375,130.25
38,118.453125,133.0
38,119.171875,132.75
38,119.90625,132.25
39,120.625,134.75
39,121.34375,137.75
39,122.0625,139.0
38,122.796875,138.25
38,123.515625,139.0
39,124.234375,142.25
38,124.953125,143.5
39,125.671875,144.75
38,126.390625,147.25
38,127.109375,149.75
39,127.828125,152.25
39,128.5625,154.0
39,129.28125,155.5
33,130.0,157.0
12,131.453125,170.25
24,132.171875,170.25
43,133.609375,179.5
43,134.3125,180.5
42,135.015625,180.5
41,135.734375,182.5
40,136.4375,185.25
40,137.25,187.0
39,137.984375,189.75
39,138.71875,193.0
39,139.453125,196.25
39,140.125,200.25
39,140.84375,205.0
39,141.5625,208.0
40,143.03125,218.0
38,143.75,222.0
39,144.484375,227.5
38,145.203125,232.0
38,146.625,243.75
37,147.34375,248.75
37,148.0625,254.0
35,148.796875,259.25
35,149.515625,265.5
37,150.953125,281.75
34,151.6875,287.25
33,152.40625,294.0
32,153.84375,314.0
29,155.3125,338.75
32,158.765625,425.5
35,159.453125,437.0
32,160.25,445.75
33,160.96875,453.25
20,161.6875,451.0
50,162.40625,446.75
47,163.125,455.0
44,163.84375,460.0
43,164.5625,459.25
42,165.28125,457.75
43,166.0,456.0
41,166.71875,455.0
42,167.4375,454.5
42,168.15625,453.5
43,168.875,452.0
43,169.59375,451.0
42,170.3125,450.25
43,171.03125,449.75
43,171.75,448.75
43,172.46875,447.75
43,173.1875,448.5
43,173.90625,448.5
43,174.625,448.0
44,175.34375,448.5
43,176.0625,448.25
43,176.78125,447.0
43,177.5,447.0
43,178.21875,447.5
44,178.9375,448.0
44,179.65625,449.25
43,180.375,448.75
43,181.09375,448.5
42,181.8125,449.5
41,182.53125,450.0
43,183.25,450.0
42,183.96875,451.0
42,184.6875,453.0
42,185.40625,454.5
42,186.125,455.5
41,186.84375,455.5
41,187.5625,456.75
41,188.28125,459.25
41,189.015625,459.5
40,189.734375,459.75
41,190.453125,462.0
40,191.171875,463.0
39,191.890625,463.75
40,192.609375,466.75
39,193.328125,468.5
39,194.046875,470.0
38,194.765625,472.0
39,195.484375,473.0
39,196.203125,475.5
33,196.921875,475.25
27,197.640625,472.75
36,198.359375,475.5
28,199.078125,477.5
8,199.796875,478.25
34,201.953125,497.0
35,202.671875,500.0
35,203.390625,504.0
34,204.109375,506.25
33,204.828125,508.25
33,205.546875,511.75
32,206.265625,516.5
32,206.984375,521.0
31,207.703125,524.0
32,208.421875,529.0
31,209.140625,534.5
31,209.859375,539.0
30,210.578125,543.75
30,211.296875,548.75
29,212.03125,552.5
28,212.75,557.0
27,213.46875,563.0
28,214.1875,568.75
26,214.90625,575.25
26,215.625,582.5
25,216.34375,589.5
26,217.0625,597.0
24,217.78125,603.75
24,218.5,609.0
23,219.21875,613.75
23,219.9375,619.0
22,220.65625,626.75
22,221.375,634.75
22,222.09375,643.5
23,222.8125,652.5
23,223.546875,660.75
24,224.265625,670.75
14,224.984375,675.75
28,225.703125,681.5
29,226.40625,680.5
26,227.109375,671.75
26,227.828125,665.25
25,228.53125,657.25
24,229.171875,650.5
24,229.859375,643.5
24,230.546875,635.5
25,231.234375,629.5
25,232.03125,625.0
26,232.734375,623.0
26,233.453125,618.5
27,234.15625,612.0
27,234.890625,607.0
28,235.59375,602.5
27,236.3125,598.25
29,237.015625,593.5
29,237.75,589.0
29,238.453125,583.75
31,239.171875,581.0
31,239.875,579.0
31,240.609375,574.0
33,241.3125,569.5
33,242.03125,566.5
32,242.734375,562.25
33,243.46875,558.25
32,244.171875,555.0
34,244.890625,551.5
33,245.59375,546.5
33,246.28125,543.25
35,246.984375,541.5
35,247.6875,539.5
36,248.390625,538.0
34,249.140625,534.0
36,252.0,521.0
37,252.703125,522.0
38,253.421875,522.0
38,254.125,520.5
40,254.859375,518.5
38,255.5625,516.5
39,256.28125,514.5
40,256.984375,513.25
40,257.71875,512.0
40,258.421875,510.75
39,259.140625,510.25
39,259.84375,508.75
40,260.5625,508.0
40,261.265625,507.75
41,261.984375,508.25
40,262.6875,509.0
40,263.390625,507.25
41,264.09375,507.0
41,264.796875,508.25
41,265.5,508.25
42,266.25,508.0
40,266.953125,507.75
41,267.671875,508.0
41,268.375,509.0
40,269.09375,509.5
41,269.796875,509.25
40,270.515625,510.25
40,271.21875,510.75
40,271.953125,510.75
40,272.65625,511.5
39,273.375,512.5
39,274.078125,513.5
38,274.796875,515.0
38,275.5,516.75
38,276.21875,518.0
38,276.921875,518.75
38,277.640625,518.75
37,278.34375,521.0
37,279.0625,525.0
37,279.765625,526.5
36,280.5,528.0
37,281.203125,530.5
37,281.921875,532.0
38,282.625,534.25
31,283.328125,535.75
45,284.03125,532.5
42,284.734375,527.75
30,285.4375,522.25
27,288.296875,452.5
28,289.015625,439.0
31,290.4375,410.75
31,291.140625,398.75
33,291.859375,388.25
34,292.5625,379.5
35,293.28125,370.25
37,293.984375,361.0
37,294.71875,352.5
38,295.421875,343.75
38,296.140625,336.25
40,296.84375,332.25
41,297.5625,327.0
41,298.265625,319.5
41,298.984375,313.0
41,299.6875,307.5
42,300.40625,302.0
42,301.109375,296.5
43,301.828125,292.0
43,302.53125,286.75
44,303.28125,281.25
45,304.0,276.25
46,304.71875,272.5
50,305.4375,271.0
46,306.109375,269.75
19,306.8125,268.25
14,307.515625,272.5
11,308.21875,281.5
44,309.640625,244.0
45,310.34375,244.5
45,311.046875,241.75
44,311.8125,238.25
44,312.53125,234.75
45,313.25,232.25
45,313.96875,228.75
45,314.640625,224.5
45,315.34375,222.75
45,316.046875,221.0
45,316.75,216.75
45,317.5625,214.25
45,318.28125,213.25
45,319.015625,211.25
45,319.734375,208.75
45,320.34375,205.75
45,321.03125,203.5
46,321.734375,203.25
46,322.421875,201.5
46,323.1875,198.5
46,323.890625,197.75
46,324.609375,197.75
47,325.3125,195.0
46,326.03125,192.25
46,326.734375,191.25
46,327.453125,190.5
46,328.15625,188.5
46,328.890625,186.5
46,329.59375,184.75
46,330.3125,184.25
46,331.015625,183.75
48,331.734375,182.5
49,332.4375,181.75
48,333.15625,181.25
47,333.859375,180.5
48,334.578125,180.75
48,335.28125,180.5
47,336.0,179.5
48,336.703125,177.75
48,337.375,177.0
47,338.0625,177.25
47,338.765625,177.0
48,339.453125,176.25
48,340.21875,176.0
48,340.921875,175.75
49,341.640625,175.5
48,342.34375,174.5
47,343.078125,174.0
48,343.78125,174.0
48,344.5,173.0
48,345.203125,172.0
48,345.890625,171.75
48,346.59375,172.0
49,347.296875,172.75
49,348.0,172.25
48,348.75,171.5
48,349.453125,171.0
48,350.171875,171.25
48,350.875,171.75
49,351.609375,171.75
49,352.3125,172.5
48,353.03125,171.5
49,353.734375,170.75
48,354.375,171.75
48,355.0625,171.0
47,355.75,170.0
49,356.4375,170.75
48,357.1875,171.5
47,357.890625,170.5
48,358.59375,170.5
47,359.296875,171.25
46,0.03125,171.0
48,0.734375,171.75
47,1.453125,172.75
47,2.15625,172.25
47,2.84375,173.25
47,3.546875,174.25
47,4.25,174.0
47,4.953125,174.75
47,5.6875,175.0
46,6.390625,174.75
47,7.109375,176.0
47,7.8125,176.25
47,8.53125,176.75
47,9.234375,177.75
47,9.953125,178.25
46,10.65625,178.75
47,11.515625,179.25
47,12.25,180.0
47,13.0,180.75
47,13.734375,182.25
47,14.359375,183.75
47,15.0625,184.75
47,15.78125,184.75
47,16.484375,184.75
47,17.21875,186.0
47,17.921875,187.5
48,18.640625,188.25
47,19.34375,189.75
48,20.078125,190.75
47,20.78125,191.75
47,21.5,193.0
47,22.203125,195.5
47,22.921875,196.75
48,23.625,198.5
49,24.34375,200.5
48,25.046875,201.0
48,25.78125,202.25
48,26.484375,203.75
49,27.203125,205.0
46,29.328125,205.75
55,30.046875,206.0
51,30.75,207.25
43,31.921875,196.5
44,32.578125,193.0
43,33.234375,190.5
42,34.109375,186.5
41,34.8125,181.5
40,35.53125,178.25
40,36.953125,170.25
39,37.65625,167.25
38,38.375,163.25
38,39.078125,159.25
38,39.765625,157.0
37,41.171875,151.75
37,41.875,150.0
37,42.59375,148.5
36,43.296875,147.5
38,44.0,145.0
37,44.703125,142.5
37,45.421875,141.0
37,46.125,138.25
37,46.828125,135.75
35,47.53125,134.75
37,48.328125,134.25
37,49.046875,134.25
37,49.78125,132.75
37,50.5,132.0
36,51.140625,130.25
37,51.84375,128.75
36,52.546875,128.5
37,53.25,127.25
37,53.984375,125.25
37,54.6875,123.25
37,55.40625,122.25
37,56.109375,121.25
36,56.828125,120.25
38,57.53125,120.0
38,58.25,119.0
38,58.953125,117.5
37,59.671875,117.5
37,60.375,117.25
38,61.09375,116.0
38,61.796875,114.75
38,62.515625,114.75
38,63.21875,113.75
38,63.9375,113.25
38,64.640625,113.5
39,65.28125,112.5
38,65.96875,111.25
39,66.65625,110.5
39,67.34375,112.0
40,68.125,112.25
39,68.828125,111.5
40,69.546875,112.0
40,70.25,112.75
41,70.953125,112.75
41,71.65625,112.5
40,72.359375,111.0
41,73.0625,111.0
40,73.78125,110.75
42,74.484375,111.0
41,75.1875,112.0
41,75.890625,111.5
41,76.609375,110.75
42,77.3125,111.0
41,78.015625,111.25
42,78.71875,111.0
42,79.453125,111.5
42,80.15625,111.5
42,80.875,111.75
42,81.578125,111.5
42,82.28125,110.75
42,82.984375,111.0
42,83.6875,111.5
43,84.390625,112.0
42,85.046875,111.75
42,85.734375,111.75
43,86.421875,112.0
42,87.109375,111.0
42,87.875,110.5
42,88.578125,111.75
42,89.28125,112.25
42,89.984375,111.75
42,90.703125,112.25
42,91.40625,111.75
42,92.109375,111.25
41,92.8125,111.5
41,93.53125,111.5
41,94.234375,112.25
41,94.9375,112.0
41,95.640625,111.0
41,96.359375,110.75
40,97.0625,111.0
40,97.765625,111.5
40,98.46875,111.75
39,99.171875,111.0
39,99.875,110.75
39,100.578125,112.0
39,101.28125,112.75
39,102.0,112.75
38,102.703125,112.75
38,103.40625,112.0
38,104.109375,110.75
38,104.796875,110.25
38,105.484375,111.5
38,106.1875,113.25
38,106.875,114.25
38,107.625,115.75
37,108.328125,116.25
37,109.03125,115.75
38,109.734375,117.25
37,110.453125,118.0
38,111.15625,118.75
37,111.859375,119.5
39,112.5625,121.0
38,113.265625,122.25
37,113.96875,125.0
37,114.671875,126.25
37,115.375,125.5
37,116.09375,125.25
37,116.796875,126.5
37,117.5,129.5
38,118.203125,130.0
37,118.921875,130.25
38,119.625,132.5
38,120.328125,133.5
37,121.03125,134.25
38,121.75,135.25
38,122.453125,137.5
39,123.15625,140.25
38,123.859375,143.25
39,124.5625,144.25
39,125.265625,144.75
39,125.96875,146.75
39,126.671875,149.25
38,127.375,150.75
39,128.078125,151.75
38,128.78125,154.0
39,129.484375,156.25
27,130.21875,158.5
11,130.921875,162.25
12,131.640625,167.0
29,132.34375,171.25
43,133.015625,176.25
44,133.703125,179.75
43,134.40625,181.75
41,135.09375,181.5
40,135.84375,182.25
40,136.546875,185.25
40,137.25,188.0
40,137.953125,191.0
39,138.703125,193.0
39,139.40625,195.25
39,140.125,200.0
40,140.828125,205.25
39,141.515625,208.75
39,142.21875,212.5
39,142.921875,217.5
38,143.625,221.25
38,144.359375,225.75
38,145.0625,231.25
38,145.78125,236.25
37,146.484375,241.75
37,147.171875,247.75
37,147.875,253.25
35,149.28125,265.5
37,150.71875,280.5
34,151.4375,287.25
34,152.140625,293.0
32,153.53125,312.0
30,154.9375,333.75
32,159.109375,426.25
35,159.8125,438.0
31,160.515625,447.25
29,161.203125,453.75
46,163.28125,455.5
44,164.03125,460.5
43,164.734375,459.75
43,165.4375,458.5
43,166.140625,457.75
43,166.84375,455.75
42,167.546875,454.75
42,168.25,455.0
43,168.953125,453.0
43,169.65625,450.5
42,170.359375,450.0
42,171.0625,449.75
43,171.765625,448.75
44,172.515625,449.0
43,173.21875,448.75
43,173.9375,447.5
44,174.640625,447.75
43,175.28125,448.0
43,175.96875,447.5
43,176.65625,448.0
44,177.34375,448.5
44,178.109375,448.0
44,178.8125,447.75
43,179.515625,447.5
43,180.21875,447.5
43,180.921875,448.0
43,181.625,448.5
42,182.328125,449.25
42,183.03125,451.0
42,183.734375,451.5
42,184.4375,451.0
42,185.140625,452.0
42,185.84375,455.0
42,186.5625,455.75
42,187.265625,455.75
41,187.96875,457.25
41,188.671875,459.25
41,189.359375,460.25
40,190.046875,460.5
41,190.75,461.25
39,191.4375,463.25
40,192.171875,464.25
39,192.875,466.0
39,193.578125,469.0
39,194.28125,471.0
38,194.984375,471.75
39,195.6875,473.5
39,196.390625,476.75
29,197.09375,475.25
32,197.78125,475.0
36,198.46875,478.25
21,199.171875,476.75
15,200.609375,5188.25
35,202.015625,496.75
35,202.71875,500.0
35,203.421875,503.0
35,204.125,505.75
34,204.828125,509.5
33,205.53125,512.25
33,206.234375,516.25
33,206.9375,521.25
32,207.640625,524.75
32,208.34375,528.5
31,209.0625,533.25
30,209.765625,538.25
30,210.46875,544.5
29,211.171875,548.25
29,211.875,551.25
28,212.578125,556.5
28,213.28125,561.25
28,213.984375,568.0
27,214.6875,574.75
26,215.390625,580.0
25,216.09375,585.5
25,216.796875,591.25
25,217.5,598.75
24,218.203125,606.25
24,218.90625,613.5
24,219.609375,618.75
22,220.328125,622.75
23,221.03125,629.25
21,221.734375,638.5
22,222.4375,646.75
22,223.140625,655.5
23,223.84375,665.0
24,224.546875,673.0
9,225.25,685.5
36,225.953125,687.25
27,226.65625,677.25
25,227.359375,670.5
26,228.0625,662.5
25,228.65625,655.0
25,229.328125,647.5
25,230.0,641.0
25,230.671875,634.5
25,231.46875,627.75
25,232.171875,624.75
25,232.875,619.5
26,233.578125,613.5
26,234.265625,612.0
27,234.953125,607.5
28,235.65625,601.0
28,236.34375,596.75
29,237.0625,592.75
29,237.75,589.75
29,238.453125,586.0
30,239.140625,581.75
31,239.859375,578.25
31,240.546875,573.5
32,241.25,570.5
32,241.9375,566.5
32,242.65625,562.5
32,243.34375,558.75
33,244.046875,554.5
34,244.734375,550.75
35,245.4375,548.25
35,246.125,545.5
34,246.828125,542.25
35,247.515625,540.0
36,248.21875,538.0
35,248.90625,535.5
35,251.703125,521.25
38,252.40625,522.25
38,253.09375,522.25
38,253.8125,521.25
38,254.5,520.75
39,255.203125,519.5
39,255.890625,516.75
39,256.609375,515.0
39,257.296875,513.5
39,258.0,512.5
40,258.6875,511.75
38,259.40625,509.0
40,260.09375,507.25
41,260.796875,508.25
41,261.484375,508.25
40,262.203125,507.0
41,262.890625,507.25
41,263.59375,507.75
40,264.28125,507.25
41,264.984375,507.5
41,265.671875,507.5
40,266.375,507.5
41,267.0625,507.75
41,267.765625,507.5
41,268.453125,507.75
41,269.15625,509.5
41,269.84375,510.25
41,270.5625,510.0
40,271.25,509.5
39,271.953125,510.5
40,272.640625,512.5
38,273.34375,511.5
38,274.03125,513.5
39,274.734375,517.0
39,275.421875,517.25
38,276.140625,517.5
39,276.828125,518.75
38,277.53125,520.0
38,278.21875,521.25
37,278.921875,523.25
38,279.609375,525.0
36,280.3125,527.0
37,281.0,530.0
37,281.703125,532.5
37,282.390625,534.0
37,283.09375,536.75
47,284.484375,525.5
32,285.171875,524.5
27,287.96875,459.75
31,290.75,406.0
33,292.140625,383.25
34,292.859375,375.0
35,293.546875,367.25
37,294.25,358.25
37,294.9375,351.25
38,295.640625,343.25
40,296.328125,335.25
39,297.03125,328.25
40,297.71875,321.75
42,298.421875,317.0
42,299.109375,312.25
42,299.8125,307.25
42,300.5,302.25
42,301.21875,296.0
43,301.90625,289.5
43,302.609375,285.5
44,303.296875,281.5
44,304.03125,275.75
46,304.734375,272.0
49,305.4375,270.5
45,306.140625,269.0
21,306.8125,267.75
12,307.5,272.5
10,308.203125,278.5
44,309.59375,245.0
45,310.28125,244.75
45,310.984375,242.25
44,311.671875,238.25
45,312.390625,236.0
45,313.078125,233.5
45,313.78125,230.25
45,314.46875,226.5
46,315.171875,223.25
45,315.859375,221.75
45,316.5625,218.25
44,317.25,214.5
45,317.96875,213.0
45,318.65625,212.25
44,319.359375,208.75
45,320.046875,205.25
46,320.765625,203.25
45,321.453125,202.0
46,322.15625,200.75
46,322.84375,198.75
46,323.546875,197.0
46,324.234375,195.75
47,324.9375,195.25
46,325.625,194.25
46,326.34375,192.25
45,327.03125,191.5
45,327.734375,189.75
46,328.421875,187.0
46,329.125,185.75
45,329.8125,184.5
47,330.515625,183.5
47,331.203125,183.25
48,331.921875,182.5
49,332.609375,181.0
48,333.3125,180.0
47,334.0,179.75
48,334.6875,178.75
48,335.375,179.0
48,336.0625,179.0
48,336.75,178.0
47,337.453125,177.0
48,338.140625,176.5
48,338.828125,176.75
48,339.515625,176.5
48,340.25,175.5
48,340.9375,174.75
48,341.640625,174.25
47,342.328125,174.25
46,343.046875,173.5
48,343.734375,173.0
48,344.4375,173.5
48,345.125,173.0
48,345.8125,172.25
48,346.5,172.25
48,347.1875,172.25
49,347.875,172.5
48,348.59375,171.5
48,349.28125,170.0
48,349.984375,171.0
48,350.671875,171.75
49,351.375,172.25
49,352.0625,172.0
48,352.765625,171.0
48,353.453125,171.0
48,354.109375,170.5
49,354.78125,171.0
48,355.46875,171.5
48,356.140625,170.75
49,356.890625,171.75
47,357.578125,172.0
48,358.28125,172.25
48,358.96875,172.5
47,359.640625,171.75
47,0.328125,171.0
47,1.015625,171.5
47,1.703125,172.75
47,2.421875,172.5
47,3.109375,172.5
46,3.8125,173.5
47,4.5,173.5
47,5.21875,173.5
46,5.90625,174.0
46,6.609375,174.75
46,7.296875,175.25
47,7.96875,176.0
47,8.65625,176.5
47,9.34375,177.0
47,10.03125,178.0
46,10.921875,178.25
47,11.65625,179.5
47,12.390625,180.5
47,13.125,181.5
47,13.703125,182.75
47,14.390625,182.5
47,15.09375,183.0
47,15.78125,185.0
47,16.515625,185.25
48,17.21875,186.25
47,17.921875,187.75
47,18.625,188.25
46,19.34375,189.5
48,20.046875,190.75
47,20.75,191.75
48,21.453125,193.25
47,22.125,194.75
47,22.8125,196.25
48,23.515625,198.75
48,24.203125,199.75
48,24.90625,200.75
48,25.59375,202.75
48,26.296875,203.75
49,26.984375,205.75
52,30.3125,207.0
46,30.953125,203.5
44,31.609375,198.5
44,32.25,194.0
44,33.09375,191.25
42,33.78125,188.0
41,34.484375,184.25
40,35.171875,179.75
40,35.84375,175.25
39,37.21875,167.0
38,37.90625,165.5
38,39.3125,157.25
38,40.015625,156.25
38,40.703125,154.75
38,41.40625,152.0
38,42.09375,149.25
38,42.796875,148.75
37,43.484375,146.75
37,44.15625,144.75
37,44.84375,142.75
37,45.53125,140.75
36,46.21875,138.5
37,47.03125,136.0
37,47.75,136.0
37,48.46875,136.5
37,49.1875,135.5
37,49.828125,134.25
37,50.515625,131.5
36,51.21875,129.5
37,51.90625,129.25
37,52.609375,130.0
36,54.0,125.25
35,54.6875,123.25
38,55.375,121.5
37,56.0625,121.75
37,56.75,123.0
37,58.171875,118.75
37,58.859375,119.25
38,59.5625,117.5
38,60.25,117.5
37,60.953125,117.25
38,61.640625,116.25
38,62.34375,115.0
39,63.03125,114.75
38,63.75,114.0
38,64.4375,112.25
39,65.140625,113.5
40,65.828125,114.5
39,66.5,113.75
40,67.1875,113.25
39,67.875,113.0
40,68.5625,112.5
40,69.25,112.25
40,69.9375,111.5
39,70.625,110.25
40,71.3125,111.5
41,72.03125,112.25
40,72.71875,111.75
41,73.421875,111.25
41,74.109375,111.0
41,74.8125,111.5
43,75.5,113.0
42,76.203125,113.5
42,76.890625,112.25
42,77.59375,112.75
42,78.28125,113.0
42,78.984375,112.0
42,79.671875,112.0
42,80.375,111.75
41,81.0625,110.25
43,81.765625,111.0
42,82.453125,111.75
41,83.09375,110.75
