Confidence,Angle,Distance
48,156.65625,357.25
48,157.34375,357.25
49,158.03125,356.75
48,158.71875,356.75
48,159.46875,355.75
48,160.171875,356.25
49,160.875,357.5
49,161.578125,358.0
48,162.296875,357.75
48,163.0,357.5
49,163.703125,357.25
49,164.40625,357.75
48,165.109375,357.5
48,165.8125,357.0
48,166.515625,357.5
48,167.21875,358.25
48,167.9375,359.0
47,168.640625,359.75
26,169.34375,357.75
6,170.046875,358.75
9,171.453125,13649.75
46,172.859375,361.25
46,173.59375,365.25
47,174.296875,367.0
46,175.015625,368.25
46,175.71875,369.75
46,176.421875,370.0
46,177.125,371.0
46,177.828125,372.75
46,178.53125,373.75
45,179.25,375.0
45,179.953125,375.25
45,180.65625,376.5
46,181.359375,379.0
44,182.0625,380.25
44,182.765625,381.75
44,183.46875,384.0
44,184.171875,385.5
43,184.890625,385.75
44,185.59375,386.75
43,186.296875,388.5
42,187.0,390.5
43,187.71875,393.5
40,188.421875,396.5
40,189.125,399.5
41,189.828125,402.25
40,190.53125,406.25
40,191.234375,410.5
39,191.9375,413.0
41,192.640625,415.5
39,193.390625,418.25
38,194.09375,421.75
38,194.8125,424.75
37,195.515625,428.75
37,196.21875,433.5
36,196.921875,436.25
35,197.625,440.0
36,198.328125,444.5
34,199.046875,448.75
34,199.75,453.5
34,200.453125,458.5
33,201.15625,461.75
32,201.859375,467.75
32,202.5625,475.25
32,203.265625,480.25
31,203.96875,485.5
32,204.6875,491.0
31,205.390625,496.75
32,206.09375,503.25
32,206.796875,511.5
24,207.515625,513.75
34,208.21875,507.25
41,208.921875,508.5
34,209.625,513.5
34,210.359375,510.75
33,211.0625,502.5
34,211.78125,494.5
34,212.484375,488.75
33,213.203125,483.5
34,213.90625,477.5
34,214.625,471.75
33,215.328125,466.25
36,216.03125,463.5
35,216.734375,461.25
36,217.4375,455.75
35,218.140625,450.75
37,218.875,447.25
37,219.578125,443.5
38,220.296875,439.5
38,221.0,435.5
39,221.703125,430.75
39,222.40625,427.0
40,223.109375,425.25
40,223.8125,423.25
41,224.53125,419.5
41,225.234375,417.25
41,225.9375,415.25
42,226.640625,413.0
41,227.28125,409.75
42,227.96875,406.0
42,228.65625,403.25
44,229.34375,401.0
43,230.109375,398.75
43,230.8125,396.75
43,231.515625,394.75
44,232.21875,393.0
45,232.921875,391.5
44,233.625,389.5
44,234.328125,388.5
45,235.03125,388.0
45,235.734375,387.25
45,236.4375,385.5
46,237.140625,384.25
46,237.84375,382.25
46,238.5625,380.5
46,239.265625,379.5
47,239.96875,378.75
47,240.671875,378.25
46,241.375,376.75
47,242.078125,374.75
41,242.78125,372.75
19,243.484375,370.5
41,245.59375,373.75
45,246.296875,370.0
48,247.0,368.0
51,247.703125,366.75
47,248.40625,366.0
48,249.109375,365.5
48,249.796875,365.0
47,250.484375,364.75
48,251.1875,364.75
49,251.875,364.5
50,252.625,364.0
56,253.328125,359.5
56,254.03125,358.0
57,254.734375,362.5
57,255.4375,364.25
56,256.140625,362.25
56,256.84375,360.5
55,257.546875,358.25
56,258.265625,358.5
52,258.96875,360.0
50,259.671875,360.5
49,260.375,363.5
48,261.0625,365.0
47,261.75,364.75
47,262.453125,365.25
48,263.140625,367.0
47,263.875,367.5
47,264.578125,367.5
48,265.28125,368.0
47,265.984375,369.0
46,266.6875,369.75
46,267.390625,370.75
47,268.09375,372.0
46,268.796875,372.75
46,269.5,373.5
46,270.203125,374.0
46,270.90625,376.5
45,271.609375,378.25
46,272.328125,378.0
44,273.03125,379.75
45,273.734375,382.0
45,274.4375,383.75
44,275.140625,385.0
44,275.84375,386.5
44,276.546875,388.0
45,277.25,390.0
43,277.953125,391.25
43,278.65625,392.5
44,279.359375,394.75
43,280.0625,396.75
43,280.765625,398.5
43,281.46875,400.5
42,282.171875,402.75
43,282.875,405.5
42,283.578125,408.75
42,284.28125,410.75
42,284.984375,412.75
40,285.6875,415.75
38,286.375,418.5
41,287.0625,421.0
42,287.765625,424.25
41,288.453125,428.75
24,289.1875,427.75
46,289.890625,423.5
47,290.59375,423.0
40,291.296875,422.75
40,292.0,418.0
38,292.703125,411.25
39,293.40625,403.5
39,294.109375,396.75
40,294.8125,390.5
41,295.515625,384.25
40,296.21875,379.5
41,296.921875,374.25
41,297.625,368.25
41,298.328125,363.0
42,299.03125,359.25
44,299.734375,356.0
43,300.484375,352.0
43,301.1875,347.5
44,301.90625,343.75
44,302.609375,339.5
43,303.28125,335.25
44,303.96875,332.0
45,304.671875,328.5
44,305.359375,325.25
45,306.109375,322.75
46,306.8125,319.75
46,307.515625,316.75
47,308.21875,313.25
47,308.921875,311.0
46,309.625,309.0
47,310.328125,306.5
47,311.03125,303.5
48,311.734375,301.0
47,312.4375,299.25
48,313.140625,296.75
47,313.84375,294.25
48,314.546875,292.0
49,315.25,291.0
48,315.953125,289.25
49,316.65625,287.25
48,317.375,285.0
48,318.078125,282.5
48,318.78125,281.5
48,319.484375,280.25
49,320.1875,278.5
49,320.890625,277.25
49,321.59375,275.75
49,322.296875,274.75
49,323.03125,273.25
49,323.734375,271.5
49,324.453125,269.75
49,325.15625,269.0
50,325.84375,267.75
49,326.546875,267.0
49,327.25,267.0
49,327.953125,265.5
50,328.65625,264.5
50,329.359375,264.25
50,330.0625,263.0
51,330.765625,262.5
50,331.46875,262.5
51,332.171875,262.0
50,332.875,262.25
48,337.078125,256.25
51,337.765625,259.25
51,338.46875,260.5
52,339.15625,260.25
51,339.90625,259.25
51,340.609375,258.25
51,341.3125,258.75
52,342.015625,260.25
51,342.71875,259.75
51,343.421875,259.25
51,344.125,259.5
51,344.828125,259.0
52,345.53125,260.25
52,346.234375,260.75
51,346.9375,260.5
51,347.640625,260.25
51,348.34375,260.5
51,349.046875,261.0
51,349.75,261.0
51,350.453125,262.0
51,351.15625,262.0
51,351.859375,262.5
50,352.5625,263.25
50,353.265625,263.25
50,353.953125,264.5
50,354.640625,264.75
50,355.34375,265.5
49,356.03125,266.75
50,356.75,268.0
50,357.4375,268.75
49,358.140625,269.25
50,358.828125,270.0
49,359.5625,270.25
49,0.265625,272.25
48,0.96875,273.75
49,1.671875,274.5
48,2.359375,276.0
49,3.046875,277.75
48,3.75,279.75
49,4.4375,282.25
49,5.1875,284.0
49,5.890625,284.25
48,6.59375,285.0
48,7.296875,287.0
48,7.984375,289.0
48,8.671875,289.75
48,9.375,293.0
48,10.0625,295.75
48,10.984375,297.25
48,11.734375,298.5
49,12.484375,301.25
50,13.234375,302.25
48,13.8125,298.5
46,14.515625,298.5
46,15.921875,312.25
46,16.65625,314.75
46,17.359375,318.75
45,18.078125,321.75
45,18.78125,323.5
45,19.484375,325.75
35,20.1875,324.25
29,20.890625,323.75
42,22.328125,339.5
42,23.03125,342.25
41,23.75,346.5
41,24.453125,351.5
42,25.15625,355.25
41,25.859375,358.25
40,26.5625,363.5
40,27.265625,369.0
41,28.0,374.75
29,28.703125,377.75
44,30.671875,379.0
41,31.328125,375.0
43,32.0,370.5
43,32.65625,366.25
43,33.484375,360.25
43,34.1875,355.5
43,34.890625,352.5
42,35.59375,348.75
43,36.296875,343.75
43,37.0,339.25
44,37.703125,337.0
44,38.40625,335.25
45,39.109375,331.75
45,39.8125,328.25
46,40.515625,325.75
45,41.21875,323.0
46,41.921875,320.0
46,42.625,316.75
46,43.328125,314.0
46,44.03125,312.5
47,44.734375,310.25
46,45.4375,308.0
48,46.140625,305.75
48,46.84375,303.5
48,47.671875,301.75
48,48.40625,300.0
48,49.140625,297.75
49,49.875,296.25
48,50.484375,294.25
49,51.1875,292.25
49,51.890625,291.0
48,52.59375,288.75
49,53.296875,286.5
49,54.0,285.0
49,54.703125,284.0
49,55.40625,282.75
49,56.125,282.25
50,56.828125,281.0
50,57.53125,279.5
50,58.234375,279.0
50,58.984375,277.75
50,59.6875,276.75
50,60.40625,275.5
51,61.109375,273.75
50,61.796875,273.0
50,62.5,271.75
50,63.203125,271.0
50,63.90625,270.75
51,64.609375,270.25
50,65.3125,269.75
50,66.015625,268.25
50,66.71875,267.5
51,67.40625,268.0
51,68.09375,267.5
51,68.796875,267.25
51,69.484375,267.5
51,70.234375,266.75
52,70.9375,266.5
51,71.640625,265.5
52,72.34375,265.5
52,73.046875,266.0
51,73.75,265.25
51,74.453125,264.75
51,75.15625,265.0
51,75.890625,265.25
51,76.59375,264.75
52,77.3125,265.25
51,78.015625,265.5
51,78.703125,265.25
51,79.40625,265.5
51,80.109375,266.0
51,80.8125,266.0
51,81.515625,265.75
51,82.21875,266.75
51,82.921875,267.5
51,83.625,266.75
50,84.328125,266.5
50,85.03125,267.75
50,85.734375,268.75
50,86.4375,268.5
50,87.140625,268.5
50,87.84375,269.0
50,88.546875,269.5
50,89.25,271.5
50,89.953125,271.5
50,90.65625,272.25
51,91.359375,273.5
50,92.0625,273.75
50,92.765625,275.0
49,93.46875,275.75
50,94.171875,277.25
49,94.875,278.75
49,95.609375,278.75
49,96.3125,279.75
48,97.03125,281.5
49,97.734375,283.25
50,98.40625,285.5
48,99.09375,285.25
48,99.796875,285.5
47,100.484375,288.5
48,101.21875,290.5
47,101.921875,292.25
47,102.625,294.75
47,103.328125,297.75
46,104.046875,299.75
46,104.75,301.5
47,105.453125,304.25
46,106.15625,306.25
46,106.859375,307.75
45,107.5625,311.0
46,108.265625,315.75
45,108.96875,318.25
45,109.671875,321.25
44,110.375,325.5
45,111.078125,327.75
43,111.78125,330.0
43,112.5,332.5
43,113.203125,336.75
41,113.90625,340.75
41,114.609375,344.75
41,115.3125,349.25
40,116.015625,353.0
39,116.71875,356.75
39,117.421875,361.5
39,118.140625,367.0
37,118.84375,372.0
38,119.546875,377.75
37,120.25,382.5
36,120.984375,387.75
36,121.6875,394.0
36,122.40625,400.25
34,123.109375,407.5
34,123.796875,414.0
36,124.5,421.0
36,125.203125,428.5
32,125.90625,425.5
53,126.625,423.75
46,127.328125,429.0
42,128.03125,430.0
41,128.734375,427.75
41,129.453125,423.0
41,130.15625,419.0
41,130.859375,416.5
41,131.5625,413.25
41,132.265625,410.0
42,132.96875,406.0
43,133.671875,402.75
42,134.375,400.5
42,135.09375,397.25
43,135.796875,394.25
43,136.5,391.0
43,137.203125,388.5
44,137.96875,387.75
44,138.6875,385.5
45,139.40625,384.0
44,140.125,383.0
45,140.796875,380.25
45,141.5,378.25
44,142.203125,376.25
45,142.90625,375.25
46,143.625,374.0
45,144.328125,372.0
46,145.03125,371.5
46,145.734375,371.0
45,146.453125,368.5
46,147.15625,367.0
47,147.859375,366.0
47,148.5625,364.5
47,149.28125,364.0
47,149.984375,363.25
47,150.6875,362.5
47,151.390625,361.0
48,152.109375,360.5
47,152.8125,361.25
48,153.515625,359.5
48,154.21875,358.0
48,154.875,358.25
48,155.5625,358.25
48,156.25,357.25
48,156.9375,357.0
48,157.6875,357.5
49,158.390625,357.5
49,159.09375,358.0
48,159.796875,357.25
49,160.5,355.75
49,161.203125,356.75
48,161.90625,356.75
49,162.609375,357.0
49,163.328125,357.75
49,164.03125,357.0
48,164.734375,356.5
49,165.4375,358.0
48,166.140625,358.25
48,166.84375,357.5
48,167.546875,357.75
48,168.25,358.25
41,168.953125,358.5
11,169.65625,359.5
9,171.78125,13662.5
47,173.1875,364.0
47,173.890625,366.0
47,174.625,367.0
46,175.328125,368.0
46,176.046875,369.5
46,176.75,371.5
46,177.4375,371.75
45,178.140625,371.75
45,178.84375,373.0
45,179.546875,374.75
45,180.265625,376.5
45,180.96875,377.75
45,181.671875,379.25
44,182.375,381.5
45,183.078125,383.0
44,183.78125,384.75
43,184.484375,385.5
43,185.1875,386.75
43,185.90625,388.75
44,186.609375,390.5
43,187.3125,391.5
42,188.015625,393.25
40,188.734375,397.5
41,189.4375,401.0
41,190.140625,404.5
40,190.84375,408.25
40,191.59375,411.25
38,192.296875,414.0
40,193.015625,416.75
39,193.71875,420.25
38,194.40625,423.75
38,195.109375,427.25
37,195.8125,430.75
37,196.515625,434.0
36,197.21875,438.25
35,197.921875,443.0
35,198.625,447.75
35,199.328125,451.75
34,200.046875,454.75
34,200.75,458.75
32,201.453125,464.0
32,202.15625,471.0
32,202.875,476.5
32,203.578125,481.5
31,204.28125,487.5
30,204.984375,492.75
30,205.6875,500.0
32,206.390625,509.25
33,207.09375,515.75
13,207.796875,513.75
45,208.515625,512.0
37,209.21875,514.25
36,209.921875,512.0
34,210.625,507.0
34,211.390625,500.5
33,212.109375,491.25
33,212.828125,485.25
33,213.546875,480.25
34,214.21875,474.75
34,214.921875,471.75
35,215.625,467.75
36,216.328125,463.25
35,217.046875,457.75
37,217.75,454.25
36,218.453125,450.0
37,219.15625,444.5
37,219.859375,441.25
38,220.5625,438.25
38,221.265625,434.25
38,221.96875,430.0
40,222.703125,427.5
40,223.40625,425.0
40,224.125,421.0
40,224.828125,418.0
41,225.515625,416.25
41,226.21875,413.5
41,226.921875,411.25
42,227.625,409.25
42,228.296875,406.0
42,228.984375,403.0
42,229.6875,400.75
43,230.375,397.5
43,231.09375,395.5
43,231.78125,393.0
44,232.484375,391.75
44,233.171875,391.75
44,233.90625,388.75
45,234.609375,387.0
45,235.3125,387.0
45,236.015625,386.25
45,236.71875,384.5
45,237.421875,383.25
46,238.125,381.75
46,238.828125,380.75
46,239.546875,378.5
46,240.25,377.5
47,240.953125,377.5
47,241.65625,376.25
46,242.359375,375.25
33,243.0625,371.0
14,243.765625,368.25
44,245.875,367.5
46,246.578125,369.25
49,247.28125,367.5
49,247.984375,366.5
47,248.6875,365.5
48,249.390625,365.0
47,250.09375,365.5
48,250.796875,364.75
49,251.5,364.25
50,252.203125,365.0
52,252.90625,362.75
57,253.609375,361.5
56,254.3125,361.5
56,255.015625,362.0
56,255.71875,364.0
56,256.421875,363.25
55,257.125,360.75
57,257.828125,361.0
54,258.53125,361.5
51,259.234375,360.5
50,259.9375,362.5
49,260.640625,364.25
48,261.34375,366.25
47,262.0625,366.0
47,262.765625,365.75
46,263.46875,367.25
47,264.171875,367.75
48,264.875,367.5
48,265.578125,368.0
46,266.28125,369.5
46,266.984375,370.5
46,267.671875,372.0
47,268.359375,373.0
46,269.0625,374.25
46,269.75,375.5
46,270.484375,376.0
46,271.1875,377.25
46,271.890625,378.0
46,272.59375,379.0
45,273.296875,381.0
44,274.0,382.75
45,274.703125,384.0
45,275.40625,384.75
45,276.109375,386.75
44,276.8125,389.5
44,277.515625,390.0
44,278.21875,390.0
43,278.921875,392.25
43,279.625,394.75
43,280.328125,396.25
43,281.03125,398.75
43,281.75,401.5
43,282.453125,404.0
42,283.15625,406.75
42,283.859375,409.75
41,284.5625,412.0
41,285.265625,414.25
39,285.96875,416.5
39,286.671875,419.0
41,287.375,422.25
42,288.078125,426.5
39,288.78125,429.0
20,289.484375,422.75
52,290.1875,422.0
43,290.890625,424.0
41,291.59375,421.5
39,292.296875,416.75
38,293.0,407.5
39,293.703125,400.25
40,294.40625,393.75
39,295.109375,386.75
40,295.828125,381.25
40,296.53125,377.25
41,297.234375,372.0
41,297.9375,366.75
41,298.671875,362.75
43,299.375,357.75
43,300.09375,353.5
43,300.796875,349.5
43,301.484375,345.5
44,302.1875,342.5
44,302.890625,339.75
44,303.59375,335.25
45,304.296875,330.25
46,305.0,327.25
46,305.703125,325.0
45,306.40625,321.5
47,307.109375,318.5
46,307.8125,315.75
47,308.515625,313.25
47,309.21875,311.75
47,309.921875,308.5
47,310.625,305.0
48,311.328125,303.0
48,312.03125,300.5
48,312.75,298.25
48,313.453125,296.75
48,314.15625,294.0
48,314.859375,291.5
48,315.5625,289.0
49,316.265625,288.0
48,316.96875,286.25
49,317.671875,284.25
48,318.390625,283.0
48,319.09375,280.25
49,319.796875,279.25
48,320.5,278.0
49,321.21875,276.5
48,321.921875,274.5
49,322.625,272.75
50,323.328125,272.5
49,324.046875,271.0
49,324.75,269.5
50,325.453125,269.0
50,326.15625,267.75
49,326.859375,265.75
49,327.5625,265.0
49,328.265625,264.75
49,328.96875,264.25
50,329.671875,263.5
50,330.375,262.0
51,331.078125,261.5
51,331.78125,262.25
50,332.5,262.0
47,333.203125,260.75
21,333.90625,259.75
51,338.125,261.25
51,338.828125,260.25
52,339.53125,260.5
51,340.234375,260.25
52,340.9375,260.25
52,341.640625,260.5
51,342.34375,259.75
51,343.046875,259.5
51,343.765625,259.5
51,344.46875,259.0
51,345.171875,259.5
52,345.875,260.25
51,346.578125,260.0
51,347.28125,260.5
51,347.984375,260.75
51,348.6875,261.25
51,349.390625,261.5
50,350.09375,261.5
51,350.796875,262.0
51,351.5,262.0
50,352.203125,262.5
50,352.90625,263.25
50,353.609375,264.0
50,354.3125,265.0
50,355.0,266.25
49,355.6875,265.5
49,356.390625,265.25
49,357.078125,266.5
49,357.796875,267.0
49,358.484375,267.75
49,359.1875,269.75
49,359.875,271.25
49,0.609375,272.0
48,1.3125,272.25
48,2.015625,273.75
49,2.71875,276.25
49,3.421875,278.25
48,4.125,279.5
48,4.828125,280.75
48,5.53125,282.75
48,6.21875,285.0
48,6.90625,286.25
48,7.609375,287.5
48,8.296875,289.0
48,9.0625,290.75
47,9.765625,293.5
48,10.484375,296.5
48,11.1875,298.75
49,12.046875,300.25
50,12.78125,302.5
48,13.53125,301.25
47,14.265625,297.5
46,15.59375,309.75
46,16.3125,313.75
46,17.015625,316.5
45,17.71875,319.75
45,18.421875,322.5
45,19.125,324.75
44,19.828125,327.0
24,20.5625,325.75
43,21.984375,336.25
42,22.6875,339.75
42,23.40625,344.25
42,24.109375,349.25
42,24.828125,353.5
41,25.53125,357.75
42,26.25,363.5
41,26.953125,368.5
41,27.671875,372.75
39,28.375,377.25
42,30.90625,378.0
43,31.734375,373.0
42,32.4375,368.0
43,33.140625,363.5
43,33.84375,357.75
43,34.546875,353.25
43,35.25,350.5
43,35.953125,346.5
43,36.65625,342.75
44,37.359375,339.5
44,38.0625,336.25
45,38.765625,332.5
45,39.46875,329.25
44,40.171875,326.25
45,40.875,323.75
45,41.578125,321.0
46,42.28125,318.25
46,42.984375,316.25
47,43.6875,314.5
46,44.390625,312.25
47,45.09375,309.25
47,45.796875,306.25
47,46.5,303.0
47,47.203125,301.75
48,47.90625,300.75
48,48.71875,299.25
48,49.4375,296.75
49,50.171875,295.5
49,50.890625,294.75
48,51.546875,291.25
49,52.25,289.0
49,52.953125,288.5
49,53.65625,286.75
49,54.375,284.5
50,55.078125,283.75
49,55.78125,283.25
49,56.484375,281.75
49,57.203125,280.75
51,57.90625,278.75
50,58.609375,277.75
50,59.3125,277.0
50,60.046875,276.0
50,60.75,275.25
50,61.46875,274.0
50,62.171875,273.5
50,62.875,273.25
50,63.578125,271.5
50,64.28125,270.25
51,64.984375,270.25
50,65.671875,269.25
51,66.359375,268.0
51,67.0625,267.75
51,67.75,267.25
51,68.484375,266.25
51,69.1875,266.0
51,69.890625,266.25
52,70.59375,266.25
52,71.296875,266.0
51,72.0,266.0
52,72.703125,266.0
51,73.40625,265.75
52,74.109375,265.25
51,74.8125,264.75
51,75.515625,264.5
51,76.21875,264.25
52,76.953125,265.0
52,77.65625,266.5
51,78.375,265.5
51,79.078125,264.25
51,79.765625,264.0
52,80.46875,265.5
51,81.171875,266.5
51,81.875,266.0
51,82.59375,266.0
51,83.296875,266.0
51,84.0,266.75
51,84.703125,266.5
51,85.390625,267.25
50,86.078125,268.5
50,86.78125,269.5
50,87.46875,270.0
50,88.1875,270.75
50,88.875,272.0
50,89.578125,273.0
50,90.265625,273.0
51,91.0,274.25
50,91.703125,275.25
50,92.40625,275.0
49,93.109375,275.5
50,93.84375,276.0
49,94.546875,277.75
50,95.265625,279.25
50,95.96875,281.75
49,96.65625,282.5
48,97.359375,282.5
50,98.0625,285.25
50,98.765625,286.25
48,99.46875,286.0
47,100.171875,286.75
48,100.875,289.0
47,101.578125,292.0
47,102.28125,293.75
48,102.984375,296.25
47,103.6875,298.75
47,104.390625,301.25
46,105.09375,304.0
46,105.796875,305.25
46,106.5,307.75
46,107.203125,311.5
45,107.90625,313.75
46,108.609375,316.25
45,109.3125,320.25
44,110.015625,322.75
44,110.71875,325.0
44,111.421875,327.75
44,112.125,331.5
43,112.828125,336.25
43,113.53125,339.75
41,114.234375,343.0
41,114.9375,348.25
40,115.640625,351.25
40,116.359375,354.0
39,117.0625,358.75
39,117.765625,363.0
38,118.46875,369.25
38,119.203125,375.0
37,119.90625,379.5
37,120.625,385.75
36,121.328125,390.5
36,122.03125,396.5
36,122.734375,403.5
35,123.4375,410.0
35,124.140625,417.25
36,124.84375,424.25
28,125.546875,429.25
50,126.25,429.25
50,126.953125,428.75
43,127.671875,429.25
41,128.375,428.0
40,129.078125,424.5
41,129.78125,420.75
41,130.484375,418.5
41,131.1875,415.5
42,131.890625,411.75
42,132.59375,408.25
43,133.3125,405.25
43,134.015625,402.0
42,134.71875,398.5
42,135.421875,395.75
43,136.125,393.0
43,136.828125,390.75
44,137.53125,390.0
44,138.234375,388.0
45,139.015625,385.5
44,139.734375,383.5
45,140.453125,382.25
45,141.171875,381.5
45,141.828125,379.5
45,142.53125,377.5
46,143.234375,375.75
46,143.9375,374.75
46,144.65625,372.75
46,145.359375,370.75
47,146.0625,370.0
47,146.765625,368.25
47,147.484375,367.5
47,148.1875,367.75
47,148.890625,366.0
47,149.59375,363.5
47,150.3125,362.5
47,151.015625,361.0
47,151.71875,360.25
48,152.421875,360.75
48,153.140625,360.25
48,153.84375,359.5
48,154.546875,358.5
48,155.25,357.25
48,155.90625,357.0
48,156.59375,356.25
48,157.28125,355.75
48,157.96875,356.5
48,158.71875,356.5
49,159.421875,355.75
48,160.125,356.25
49,160.828125,357.25
49,161.53125,358.25
48,162.234375,357.5
49,162.9375,357.5
48,163.640625,357.25
48,164.359375,356.0
48,165.0625,356.0
47,165.765625,356.5
49,166.46875,358.0
48,167.171875,358.25
48,167.875,358.25
47,168.578125,360.0
27,169.28125,357.5
7,169.984375,356.25
9,171.390625,13651.0
46,172.84375,361.0
47,173.546875,366.0
47,174.265625,366.5
47,174.96875,368.0
46,175.65625,369.25
47,176.359375,370.5
46,177.0625,371.25
46,177.765625,372.25
46,178.484375,373.75
46,179.1875,374.75
45,179.890625,375.25
45,180.59375,376.0
45,181.296875,378.75
44,182.0,379.75
43,182.703125,379.5
44,183.40625,381.5
44,184.125,385.5
44,184.828125,386.75
43,185.53125,386.75
43,186.234375,389.5
44,186.953125,393.0
43,187.65625,394.75
41,188.359375,395.75
41,189.0625,398.75
41,189.765625,402.75
40,190.46875,406.75
39,191.171875,409.25
40,191.875,412.0
40,192.609375,415.5
39,193.3125,418.0
38,194.03125,421.0
38,194.734375,424.75
37,195.4375,428.0
37,196.140625,431.5
37,196.84375,435.75
36,197.546875,440.25
35,198.25,445.0
35,198.953125,450.25
35,199.65625,454.5
33,200.359375,457.0
32,201.078125,462.0
33,201.78125,467.5
32,202.484375,472.75
32,203.1875,478.5
31,203.90625,483.75
30,204.609375,489.25
31,205.3125,496.5
32,206.015625,503.75
32,206.734375,512.0
27,207.4375,516.25
29,208.140625,510.25
42,208.84375,509.0
34,209.609375,512.5
35,210.328125,509.25
34,211.046875,502.5
33,211.765625,496.0
33,212.421875,489.75
33,213.125,483.75
33,213.828125,478.75
34,214.53125,474.25
35,215.25,469.75
35,215.953125,463.75
35,216.65625,458.75
37,217.359375,456.25
37,218.078125,453.25
36,218.78125,448.5
37,219.484375,443.25
38,220.1875,439.0
38,220.90625,435.25
37,221.609375,432.25
39,222.3125,429.5
39,223.015625,426.25
40,223.734375,423.0
40,224.4375,419.75
40,225.140625,416.0
40,225.84375,413.5
41,226.5625,412.25
41,227.265625,409.75
41,227.96875,406.25
42,228.671875,404.0
44,229.3125,401.5
43,230.0,398.25
44,230.6875,397.0
44,231.375,396.0
44,232.125,393.5
45,232.828125,392.0
45,233.53125,390.5
44,234.234375,389.25
45,234.9375,388.0
45,235.640625,386.0
46,236.34375,384.75
46,237.046875,384.0
46,237.765625,383.0
46,238.46875,381.0
46,239.171875,379.5
46,239.875,378.5
47,240.578125,377.0
47,241.28125,376.75
47,241.984375,376.5
43,242.6875,374.5
20,243.390625,370.75
10,244.09375,373.25
45,246.1875,370.5
46,246.875,369.0
51,247.578125,368.0
48,248.265625,367.0
48,249.03125,366.25
49,249.734375,366.25
48,250.453125,366.0
48,251.15625,364.5
48,251.828125,364.0
50,252.515625,364.0
55,253.21875,360.75
56,253.90625,359.5
57,254.640625,364.0
56,255.34375,365.25
57,256.046875,364.0
56,256.75,362.0
54,257.46875,359.0
56,258.171875,361.5
52,258.875,362.5
50,259.578125,360.5
50,260.28125,363.75
49,260.984375,366.0
47,261.6875,366.0
47,262.390625,365.0
47,263.078125,366.5
48,263.765625,368.0
47,264.46875,368.5
49,265.15625,370.0
47,265.890625,369.75
47,266.59375,370.25
46,267.296875,371.0
47,268.0,371.5
47,268.703125,373.25
46,269.40625,374.25
46,270.109375,375.0
46,270.8125,376.25
46,271.515625,377.25
45,272.21875,377.75
45,272.921875,379.25
44,273.625,382.0
44,274.34375,383.75
44,275.046875,384.75
45,275.75,386.25
44,276.453125,388.25
44,277.15625,390.0
44,277.859375,391.25
43,278.5625,392.5
44,279.265625,394.0
43,279.96875,395.75
43,280.671875,397.0
43,281.375,399.75
42,282.078125,402.5
43,282.78125,404.75
41,283.484375,407.5
41,284.1875,410.75
41,284.890625,413.5
