Confidence,Angle,Distance
38,359.125,500.0
38,0.515625,500.5
38,1.234375,501.5
39,2.625,506.5
39,3.3125,505.5
40,4.03125,507.0
37,5.421875,510.0
51,6.109375,508.5
27,7.515625,483.5
32,13.359375,341.0
35,14.859375,319.25
37,15.421875,311.0
37,16.125,302.75
38,18.25,277.75
39,19.65625,263.0
40,20.359375,257.5
40,21.0625,252.5
40,22.46875,239.0
41,23.171875,235.5
42,24.59375,226.5
42,25.296875,222.5
42,26.0,216.5
41,27.40625,207.0
41,28.109375,205.0
41,29.359375,196.75
40,30.015625,193.25
40,31.34375,186.5
41,32.15625,183.5
38,33.546875,179.0
39,34.234375,174.5
39,35.640625,168.5
38,36.34375,165.5
38,37.03125,163.75
38,38.4375,158.0
38,39.140625,154.75
41,40.5625,153.75
37,41.265625,152.25
38,42.671875,145.75
39,43.359375,144.75
38,44.046875,143.5
38,45.4375,142.0
39,46.140625,141.5
39,47.53125,138.0
38,48.21875,136.25
39,49.078125,135.75
40,50.546875,136.5
39,51.28125,135.5
40,52.5625,134.0
39,53.265625,132.5
39,54.703125,131.25
39,55.40625,129.25
40,56.109375,129.75
40,57.515625,129.0
39,58.21875,129.25
40,59.625,129.0
40,60.34375,127.75
39,61.046875,126.75
41,62.453125,127.25
41,63.125,126.5
42,65.203125,126.75
41,66.640625,124.75
42,67.34375,125.25
41,68.046875,125.25
42,69.453125,125.5
42,70.15625,126.75
43,71.5625,125.25
42,72.265625,125.0
44,73.671875,124.5
43,74.359375,125.0
43,75.046875,124.5
43,76.4375,124.5
43,77.171875,124.25
43,78.578125,125.0
42,79.28125,124.75
43,80.6875,122.75
43,81.390625,125.0
43,82.09375,126.0
42,83.46875,125.5
41,84.171875,125.75
41,85.5625,126.0
41,86.25,125.5
40,87.640625,126.5
41,89.078125,128.5
41,90.484375,127.75
41,91.1875,127.75
41,92.59375,128.5
41,93.296875,129.0
41,94.671875,129.75
41,95.375,130.5
41,96.0625,129.75
40,97.5,131.0
40,98.203125,132.5
40,99.609375,133.5
40,100.3125,133.5
41,101.015625,135.0
41,102.4375,136.5
40,103.140625,137.5
41,104.546875,140.5
40,105.21875,140.0
41,106.609375,141.5
40,108.046875,144.25
42,109.453125,147.25
41,110.15625,149.25
40,111.53125,150.25
40,112.234375,151.5
42,113.65625,158.0
40,114.359375,158.25
40,115.0625,159.75
41,117.140625,167.5
43,118.53125,171.0
43,119.3125,174.0
41,120.015625,178.0
48,121.4375,188.0
43,122.140625,186.0
41,123.546875,188.0
40,124.25,190.5
41,125.625,194.0
40,126.328125,196.75
41,127.015625,201.0
40,128.421875,210.0
40,129.125,215.0
39,130.5625,221.25
39,131.265625,226.25
39,132.671875,236.5
38,133.359375,240.75
39,134.046875,246.75
37,136.203125,266.75
36,137.625,280.0
35,139.078125,295.5
32,141.234375,322.0
29,142.59375,343.0
40,148.234375,477.75
46,149.640625,478.5
43,150.359375,479.5
42,151.0625,480.0
42,152.46875,481.25
41,153.171875,479.75
41,154.578125,477.25
40,155.28125,478.0
41,156.640625,478.5
40,157.34375,478.5
41,158.03125,479.5
41,159.46875,481.0
40,160.171875,482.0
40,161.578125,482.25
40,162.28125,482.25
40,163.6875,483.5
39,164.390625,483.0
39,165.09375,484.5
38,166.5,487.5
38,167.203125,489.5
38,168.609375,489.5
37,169.3125,491.25
38,170.015625,491.75
39,171.421875,497.5
35,172.125,497.25
36,173.578125,501.0
36,174.296875,504.0
36,175.0,505.5
36,176.390625,508.75
34,177.09375,510.75
33,178.5,514.25
34,179.203125,520.0
34,180.609375,526.0
34,181.3125,531.0
34,182.015625,535.0
42,183.421875,542.0
48,184.125,538.5
29,185.53125,523.0
27,186.953125,490.5
28,187.65625,477.25
28,188.359375,467.0
29,189.0625,457.75
30,190.46875,438.0
32,191.171875,428.5
33,192.609375,413.25
34,193.3125,405.75
35,194.03125,397.5
36,195.4375,384.25
37,196.140625,378.0
38,197.546875,366.75
39,198.265625,360.5
40,199.671875,351.25
41,200.375,347.5
41,201.078125,342.25
43,202.484375,332.75
44,203.1875,329.25
44,204.609375,321.0
45,205.3125,316.75
45,206.015625,313.5
45,207.421875,306.5
45,208.125,303.75
46,209.59375,299.25
46,210.3125,296.5
33,211.03125,293.25
47,212.421875,284.0
44,213.125,287.25
43,214.53125,291.75
43,215.25,295.75
42,216.65625,305.25
41,217.359375,310.0
41,218.0625,315.5
39,219.46875,325.5
39,220.171875,329.5
37,221.609375,341.25
22,232.828125,500.25
30,11.703125,364.0
38,17.59375,285.0
42,64.265625,126.5
40,88.25,126.5
40,107.359375,143.25
41,116.578125,164.75
38,135.71875,259.75
35,138.609375,291.75
34,140.046875,307.0
26,144.28125,376.0
24,145.703125,407.5
32,147.84375,472.0
18,319.71875,778.0
27,10.703125,386.75
31,12.359375,357.0
27,143.1875,355.0
25,146.09375,402.0
49,8.03125,493.0
50,9.5625,470.0
48,233.453125,587.5
