Confidence,Angle,Distance
40,358.5,453.25
39,359.1875,454.5
41,0.59375,458.25
39,1.296875,459.5
38,2.65625,462.5
38,3.34375,463.75
39,4.03125,467.25
33,5.421875,472.25
39,6.109375,473.25
35,7.484375,476.75
36,8.1875,480.0
36,9.5625,485.0
35,10.25,485.75
34,11.140625,489.5
34,12.609375,495.25
33,13.34375,497.25
32,14.625,505.75
32,15.328125,509.5
31,16.015625,513.25
31,17.421875,523.5
30,18.125,525.5
28,19.515625,532.5
27,20.203125,538.25
26,21.59375,545.0
25,22.3125,548.5
26,23.0,553.75
24,24.390625,569.75
24,25.109375,576.5
22,26.5,591.0
21,27.1875,597.5
21,28.59375,613.25
20,29.296875,622.0
20,30.5,641.25
22,31.140625,655.0
47,32.4375,673.0
38,33.28125,671.75
25,34.671875,665.75
24,35.359375,658.75
24,36.046875,654.0
24,37.421875,644.5
24,38.109375,640.75
24,39.5,636.25
24,40.1875,631.5
26,41.578125,624.5
27,42.265625,621.0
27,43.640625,614.5
26,44.34375,611.75
26,45.03125,609.0
27,46.40625,603.5
27,47.234375,600.25
29,48.671875,594.75
29,49.390625,592.0
28,50.015625,591.75
47,52.09375,246.0
49,53.484375,248.5
50,54.1875,246.5
50,55.578125,244.25
49,56.265625,243.75
49,57.65625,241.25
50,58.34375,240.5
50,59.03125,240.75
51,60.40625,240.0
51,61.15625,239.75
51,62.5625,238.0
51,63.265625,238.5
51,64.609375,236.25
51,65.296875,236.0
51,66.703125,234.75
51,67.390625,233.0
51,68.09375,234.0
51,69.5,234.25
51,70.1875,233.25
51,71.578125,232.25
52,72.265625,232.25
52,73.640625,233.5
51,74.328125,234.0
52,75.0625,234.25
51,76.453125,232.75
50,77.140625,233.25
51,78.53125,234.5
51,79.234375,235.25
51,80.640625,233.75
51,81.328125,234.0
50,82.03125,235.5
50,83.359375,235.5
51,84.03125,236.25
50,85.390625,236.75
51,86.125,237.5
50,87.5,239.5
50,88.1875,239.75
50,89.59375,241.75
50,90.296875,241.75
49,91.671875,242.75
50,92.359375,244.0
50,93.046875,245.75
49,94.46875,247.5
49,95.15625,248.25
49,96.546875,250.75
49,97.234375,252.25
49,98.609375,255.75
48,99.296875,257.75
48,100.0,259.0
47,101.375,260.25
48,102.0625,261.25
48,103.46875,266.0
48,104.171875,268.5
47,105.578125,272.0
47,106.265625,274.0
47,107.65625,278.75
46,108.34375,281.75
47,109.03125,284.5
46,110.40625,290.0
47,111.125,293.0
47,112.515625,300.25
45,113.203125,302.75
46,114.578125,309.25
47,115.265625,313.0
51,116.671875,319.5
56,117.359375,319.0
54,118.0625,317.5
47,119.53125,310.25
46,120.234375,301.75
45,121.65625,292.0
46,122.296875,287.0
46,123.671875,278.75
46,124.359375,275.25
45,125.078125,270.0
46,126.46875,264.0
47,127.15625,262.25
47,128.546875,256.5
47,129.25,254.0
47,130.671875,248.25
47,131.375,246.0
47,132.078125,244.25
47,133.453125,239.25
47,134.140625,237.0
48,135.53125,231.25
47,136.21875,229.5
48,137.59375,227.75
48,138.28125,225.75
48,139.09375,223.5
48,140.53125,221.0
48,141.25,219.75
48,142.609375,216.5
48,143.3125,215.25
48,144.015625,213.5
49,145.375,210.25
48,146.078125,209.75
48,147.5,207.25
49,148.203125,206.5
49,149.609375,205.25
49,150.296875,204.25
49,151.6875,202.5
49,152.375,202.5
50,153.09375,202.25
50,154.484375,201.0
51,155.171875,201.5
51,156.546875,200.75
50,157.234375,201.5
50,158.640625,198.5
50,159.328125,197.75
50,160.03125,197.0
50,161.421875,195.75
50,162.109375,196.25
50,163.5,196.25
50,164.21875,196.25
50,165.609375,194.75
51,166.296875,195.5
51,167.0,195.5
51,168.390625,195.5
51,169.078125,195.0
51,170.515625,194.0
51,171.21875,194.0
51,172.59375,193.25
51,173.28125,193.5
50,174.671875,195.25
51,175.390625,195.0
50,176.078125,195.5
50,177.46875,196.25
49,178.1875,194.5
49,179.578125,197.75
49,180.265625,197.75
49,181.65625,200.0
49,182.359375,200.75
49,183.046875,200.75
49,184.453125,202.0
50,185.15625,203.5
48,186.546875,203.5
44,187.234375,204.0
49,188.625,211.75
49,189.34375,213.75
48,190.03125,214.75
47,191.421875,219.0
46,192.125,221.25
47,193.515625,225.75
46,194.203125,226.5
46,195.640625,231.5
46,196.34375,233.5
46,197.046875,235.25
46,198.40625,240.25
46,199.109375,244.5
45,200.515625,248.25
45,201.203125,250.75
45,202.59375,258.25
44,203.296875,262.0
43,204.6875,269.25
43,205.375,271.75
43,206.09375,276.5
42,207.484375,286.25
41,208.171875,292.25
41,209.625,301.25
39,210.328125,305.5
39,211.03125,310.5
38,212.40625,322.5
37,213.109375,330.25
34,214.5,341.5
34,215.1875,349.0
30,217.296875,378.5
26,219.375,409.75
27,220.09375,418.0
24,222.171875,457.0
29,51.078125,588.25
30,216.515625,379.5
27,218.59375,410.5
46,221.53125,505.0
