Confidence,Angle,Distance
38,358.703125,513.5
37,359.421875,515.0
37,0.15625,516.0
37,1.625,518.0
37,2.34375,516.5
37,3.078125,515.5
37,4.546875,521.5
36,5.265625,521.5
31,6.0,522.5
35,7.46875,528.0
35,8.1875,526.0
34,9.640625,528.0
34,10.625,529.0
33,11.40625,528.5
34,12.203125,529.0
32,13.578125,536.5
32,14.3125,537.0
32,15.046875,540.0
31,16.53125,543.5
31,17.265625,545.5
30,18.0,546.5
29,19.484375,553.0
29,20.21875,556.0
28,21.6875,559.5
27,22.4375,561.5
26,23.171875,565.5
26,24.640625,577.5
25,25.390625,582.5
24,26.125,585.0
24,27.59375,598.0
23,28.359375,602.0
22,29.09375,607.5
22,30.578125,620.5
21,31.203125,628.5
20,32.625,640.5
22,33.328125,650.5
25,34.125,663.0
42,35.578125,668.5
26,36.296875,665.0
21,37.0625,658.0
43,38.53125,213.0
43,39.265625,213.5
44,40.0,212.0
44,41.46875,207.0
43,42.203125,202.5
44,43.6875,197.5
44,44.421875,196.5
44,45.15625,193.5
44,46.59375,189.5
44,47.328125,187.0
44,48.046875,185.5
44,49.75,182.5
44,50.53125,180.0
46,51.296875,180.0
45,52.6875,177.0
45,53.4375,175.0
45,54.171875,174.0
46,55.671875,171.0
45,56.421875,170.0
45,57.15625,168.5
45,58.609375,167.0
45,59.34375,164.0
45,60.078125,164.0
45,61.59375,161.0
45,62.34375,160.0
46,63.078125,160.0
46,64.5625,159.5
45,65.3125,158.5
46,66.046875,158.5
46,67.53125,156.0
46,68.28125,154.5
46,69.015625,155.0
46,70.5,153.5
46,71.25,152.5
46,72.75,152.0
47,73.484375,153.0
46,74.234375,152.5
46,75.703125,150.0
46,76.4375,149.0
46,77.171875,150.0
47,78.671875,151.5
47,79.40625,151.5
47,80.15625,151.0
47,81.65625,150.0
46,82.390625,149.0
47,83.140625,149.0
47,84.640625,150.5
46,85.375,150.5
47,86.125,151.0
46,87.609375,150.0
47,88.34375,151.5
46,89.09375,151.5
46,90.578125,150.5
47,91.3125,151.5
46,92.0625,151.5
46,93.546875,150.5
45,94.28125,151.5
46,95.03125,153.0
46,96.515625,153.0
46,97.25,154.0
45,98.0,155.5
45,99.484375,155.0
45,100.21875,155.5
46,101.703125,157.0
46,102.53125,157.0
46,103.28125,158.0
45,104.046875,158.5
46,105.5,161.0
45,106.234375,160.5
45,107.71875,162.75
45,108.484375,165.25
46,109.21875,166.0
44,110.703125,169.0
46,111.4375,168.5
46,112.171875,169.5
45,113.640625,173.0
45,114.4375,174.0
46,115.1875,176.0
45,116.6875,179.0
45,117.421875,179.0
45,118.90625,184.5
45,119.640625,184.5
46,120.46875,187.0
46,132.4375,196.0
42,193.578125,137.5
43,220.203125,187.0
44,222.46875,197.0
36,235.3125,286.5
32,245.9375,501.5
33,238.03125,319.5
28,240.375,357.0
26,241.015625,369.0
20,242.90625,413.25
19,244.46875,456.5
20,243.171875,417.25
