Time,Accel_X,Accel_Y,Accel_Z
0.17775678634643555,-0.49292145559999995,0.32901310749999996,10.7976119825
0.1797962188720703,-0.49292145559999995,0.32901310749999996,10.7976119825
0.18183588981628418,-0.49292145559999995,0.32901310749999996,10.7976119825
0.18387746810913086,1.3292129543,0.9260223462,9.4013999954
0.18591833114624023,1.3292129543,0.9260223462,9.4013999954
0.1879570484161377,1.3292129543,0.9260223462,9.4013999954
0.18999409675598145,1.3292129543,0.9260223462,9.4013999954
0.19203877449035645,1.3292129543,0.9260223462,9.4013999954
0.19409441947937012,-2.1583259852,0.9116654106,9.340383019099999
0.1961345672607422,-2.1583259852,0.9116654106,9.340383019099999
0.19817376136779785,-2.1583259852,0.9116654106,9.340383019099999
0.20024657249450684,-2.1583259852,0.9116654106,9.340383019099999
0.202301025390625,-2.1583259852,0.9116654106,9.340383019099999
0.20505666732788086,0.9475577495999999,1.2681959779999998,12.1938239696
0.20714640617370605,0.9475577495999999,1.2681959779999998,12.1938239696
0.20919132232666016,0.9475577495999999,1.2681959779999998,12.1938239696
0.21123099327087402,0.9475577495999999,1.2681959779999998,12.1938239696
0.21326947212219238,0.9475577495999999,1.2681959779999998,8.459824302300001
0.21533823013305664,-0.10648060570000001,0.33738798659999997,8.459824302300001
0.21738171577453613,-0.10648060570000001,0.33738798659999997,8.459824302300001
0.2194225788116455,-0.10648060570000001,0.33738798659999997,8.459824302300001
0.2214643955230713,-0.10648060570000001,0.33738798659999997,8.459824302300001
0.22350502014160156,-0.10648060570000001,0.5946164161,11.8109723536
0.2255547046661377,-2.0063817501,0.5946164161,11.8109723536
0.22759318351745605,-2.0063817501,0.5946164161,11.8109723536
0.22963333129882812,-2.0063817501,0.5946164161,11.8109723536
0.23167085647583008,-2.0063817501,0.5946164161,11.8109723536
0.23371338844299316,0.8446663778000001,0.8769694829,8.626125473
0.23575854301452637,0.8446663778000001,0.8769694829,8.626125473
0.23780107498168945,0.8446663778000001,0.8769694829,8.626125473
0.23984456062316895,0.8446663778000001,0.8769694829,8.626125473
0.24190449714660645,0.8446663778000001,0.8769694829,8.626125473
0.24394917488098145,-1.7407784414999998,1.0432706536,10.8969141204
0.24599385261535645,-1.7407784414999998,1.0432706536,10.8969141204
0.24803686141967773,-1.7407784414999998,1.0432706536,10.8969141204
0.2500782012939453,-1.7407784414999998,1.0432706536,10.8969141204
0.2521247863769531,-1.7407784414999998,1.0432706536,10.8969141204
0.25428056716918945,1.2430713407,0.1710868159,9.8811609267
0.25636744499206543,1.2430713407,0.1710868159,9.8811609267
0.25841450691223145,1.2430713407,0.1710868159,9.8811609267
0.26045823097229004,1.2430713407,0.1710868159,9.8811609267
0.2624990940093994,1.2430713407,0.1710868159,9.8811609267
0.2645385265350342,-0.8626125473,0.9487541609,10.5990077067
0.26658201217651367,-0.8626125473,0.9487541609,10.5990077067
0.26865077018737793,-0.8626125473,0.9487541609,10.5990077067
0.27073073387145996,-0.8626125473,0.9487541609,10.5990077067
0.2727806568145752,-0.8626125473,0.9487541609,10.5990077067
0.27482175827026367,-0.0071784678,0.8410771438999999,9.4576313265
0.27686095237731934,-0.0071784678,0.8410771438999999,9.4576313265
0.27892231941223145,-0.0071784678,0.8410771438999999,9.4576313265
0.28096604347229004,-0.0071784678,0.8410771438999999,9.4576313265
0.2830047607421875,-0.0071784678,0.8410771438999999,9.4576313265
0.2850518226623535,0.610169763,0.7369893608,9.5724868113
0.2870926856994629,0.610169763,0.7369893608,9.5724868113
0.2891380786895752,0.610169763,0.7369893608,9.5724868113
0.2911794185638428,0.610169763,0.7369893608,9.5724868113
0.29321861267089844,0.610169763,0.7369893608,9.5724868113
0.2952725887298584,-1.3028919057000001,0.7680960546,11.5561367467
0.29731321334838867,-1.3028919057000001,0.7680960546,11.5561367467
0.29935741424560547,-1.3028919057000001,0.7680960546,11.5561367467
0.301393985748291,-1.3028919057000001,0.7680960546,11.5561367467
0.303438663482666,-1.3028919057000001,0.7680960546,11.5561367467
0.30547380447387695,1.2394821068,0.0083748791,8.0685978072
0.30751895904541016,1.2394821068,0.0083748791,8.0685978072
0.30956172943115234,1.2394821068,0.0083748791,8.0685978072
0.3116016387939453,1.2394821068,0.0083748791,8.0685978072
0.313640832901001,1.2394821068,0.0083748791,8.0685978072
0.31568193435668945,-1.6857435217,1.148554848,12.0418797345
0.3177225589752197,-1.6857435217,1.148554848,12.0418797345
0.3197615146636963,-1.6857435217,1.148554848,12.0418797345
0.32180213928222656,-1.6857435217,1.148554848,12.0418797345
0.32384467124938965,-1.6857435217,1.148554848,12.0418797345
0.3258836269378662,0.4139583098,0.0550349198,7.403393124400001
0.3279235363006592,0.4139583098,0.0550349198,7.403393124400001
0.32996654510498047,0.4139583098,0.0550349198,7.403393124400001
0.33200788497924805,0.4139583098,0.0550349198,7.403393124400001
0.334047794342041,0.4139583098,0.0550349198,7.403393124400001
0.3360931873321533,-1.2574282763000002,1.3076775509,12.9439738547
0.3382077217102051,-1.2574282763000002,1.3076775509,12.9439738547
0.340440034866333,-1.2574282763000002,1.3076775509,12.9439738547
0.34251904487609863,-1.2574282763000002,1.3076775509,12.9439738547
0.34456753730773926,-1.2574282763000002,1.3076775509,9.2889373332
0.34660959243774414,1.2622139215000001,0.36969109170000003,9.2889373332
0.3486509323120117,1.2622139215000001,0.36969109170000003,9.2889373332
0.3506889343261719,1.2622139215000001,0.36969109170000003,9.2889373332
0.35273313522338867,1.2622139215000001,0.36969109170000003,9.2889373332
0.35477137565612793,1.2622139215000001,0.36969109170000003,10.0115697584
0.35681653022766113,-1.4703894876999999,0.0825523797,10.0115697584
0.3588600158691406,-1.4703894876999999,0.0825523797,10.0115697584
0.3609037399291992,-1.4703894876999999,0.0825523797,10.0115697584
0.3629894256591797,-1.4703894876999999,0.0825523797,10.0115697584
0.36504554748535156,-1.4703894876999999,0.23688943739999999,8.681160392799999
0.36708712577819824,0.1136590735,0.23688943739999999,8.681160392799999
0.36912989616394043,0.1136590735,0.23688943739999999,8.681160392799999
0.371168851852417,0.1136590735,0.23688943739999999,8.681160392799999
0.3732149600982666,0.1136590735,0.23688943739999999,8.681160392799999
0.37526440620422363,-0.2883351233,0.3361915753,14.9383914918
0.3773963451385498,-0.2883351233,0.3361915753,14.9383914918
0.3794524669647217,-0.2883351233,0.3361915753,14.9383914918
0.38152003288269043,-0.2883351233,0.3361915753,14.9383914918
0.383561372756958,-0.2883351233,0.3361915753,14.9383914918
0.3856163024902344,0.062213387599999996,-0.0382851616,4.6360937875
0.38765668869018555,0.062213387599999996,-0.0382851616,4.6360937875
0.3896968364715576,0.062213387599999996,-0.0382851616,4.6360937875
0.3917412757873535,0.062213387599999996,-0.0382851616,4.6360937875
0.3937845230102539,0.062213387599999996,-0.0382851616,4.6360937875
0.3958256244659424,-1.3902299306,1.4907284798,13.8963172495
0.39786386489868164,-1.3902299306,1.4907284798,13.8963172495
0.3999035358428955,-1.3902299306,1.4907284798,13.8963172495
0.4019465446472168,-1.3902299306,1.4907284798,13.8963172495
0.40398526191711426,-1.3902299306,1.4907284798,13.8963172495
0.4060239791870117,0.9547362173999999,-0.0801595571,7.7982088534
0.408064603805542,0.9547362173999999,-0.0801595571,7.7982088534
0.4101109504699707,0.9547362173999999,-0.0801595571,7.7982088534
0.4121520519256592,0.9547362173999999,-0.0801595571,7.7982088534
0.4141974449157715,0.9547362173999999,-0.0801595571,7.7982088534
0.41626954078674316,-0.2572284295,0.1698904046,11.1242322674
0.41831135749816895,-0.2572284295,0.1698904046,11.1242322674
0.42035555839538574,-0.2572284295,0.1698904046,11.1242322674
0.4223966598510742,-0.2572284295,0.1698904046,11.1242322674
0.4244537353515625,-0.2572284295,0.1698904046,11.1242322674
0.4265141487121582,-0.5551348432,-0.2105683888,10.351350567599999
0.4285550117492676,-0.5551348432,-0.2105683888,10.351350567599999
0.4305989742279053,-0.5551348432,-0.2105683888,10.351350567599999
0.43263888359069824,-0.5551348432,-0.2105683888,10.351350567599999
0.434680700302124,-0.5551348432,-0.2105683888,10.351350567599999
0.4367191791534424,-0.2847458894,0.1471585899,8.9874416856
0.438770055770874,-0.2847458894,0.1471585899,8.9874416856
0.44085073471069336,-0.2847458894,0.1471585899,8.9874416856
0.4428999423980713,-0.2847458894,0.1471585899,8.9874416856
0.44494056701660156,-0.2847458894,0.1471585899,8.9874416856
0.4469771385192871,-1.1234302107,-0.17706887240000002,12.0682007831
0.4490172863006592,-1.1234302107,-0.17706887240000002,12.0682007831
0.4510612487792969,-1.1234302107,-0.17706887240000002,12.0682007831
0.45311522483825684,-1.1234302107,-0.17706887240000002,12.0682007831
0.4551548957824707,-1.1234302107,-0.17706887240000002,12.0682007831
0.4571967124938965,0.9188438784,0.7920242806,9.2829552767
0.45923757553100586,0.9188438784,0.7920242806,9.2829552767
0.4612765312194824,0.9188438784,0.7920242806,9.2829552767
0.46334147453308105,0.9188438784,0.7920242806,9.2829552767
0.46538519859313965,0.9188438784,0.7920242806,9.2829552767
0.4674265384674072,-1.5242279962,0.32901310749999996,9.4348995118
0.46948885917663574,-1.5242279962,0.32901310749999996,9.4348995118
0.4715278148651123,-1.5242279962,0.32901310749999996,9.4348995118
0.47356653213500977,-1.5242279962,0.32901310749999996,9.4348995118
0.47560977935791016,-1.5242279962,0.32901310749999996,9.4348995118
0.47765111923217773,0.3014956476,0.49770710079999997,11.2929262607
0.47969675064086914,0.3014956476,0.49770710079999997,11.2929262607
0.4817492961883545,0.3014956476,0.49770710079999997,11.2929262607
0.48378777503967285,0.3014956476,0.49770710079999997,11.2929262607
0.4858255386352539,0.3014956476,0.49770710079999997,11.2929262607
0.48787665367126465,-1.1820543644000001,-0.2380858487,7.7012995381
0.48991894721984863,-1.1820543644000001,-0.2380858487,7.7012995381
0.4919600486755371,-1.1820543644000001,-0.2380858487,7.7012995381
0.49401402473449707,-1.1820543644000001,-0.2380858487,7.7012995381
0.49605727195739746,-1.1820543644000001,-0.2380858487,7.7012995381
0.49810099601745605,0.7322037156,0.2380858487,13.347164462799999
0.5001387596130371,0.7322037156,0.2380858487,13.347164462799999
0.5021829605102539,0.7322037156,0.2380858487,13.347164462799999
0.5042541027069092,0.7322037156,0.2380858487,13.347164462799999
0.5062949657440186,0.7322037156,0.2380858487,6.7465633207
0.5083403587341309,-1.2574282763000002,-0.0382851616,6.7465633207
0.5103883743286133,-1.2574282763000002,-0.0382851616,6.7465633207
0.5124428272247314,-1.2574282763000002,-0.0382851616,6.7465633207
0.5144834518432617,-1.2574282763000002,-0.0382851616,6.7465633207
0.5165235996246338,-1.2574282763000002,-0.0382851616,13.289736720399999
0.518566370010376,0.8985048863,0.4594219392,13.289736720399999
0.5206160545349121,0.8985048863,0.4594219392,13.289736720399999
0.523404598236084,0.8985048863,0.4594219392,13.289736720399999
0.5254886150360107,0.8985048863,0.4594219392,13.289736720399999
0.5275347232818604,-0.442672181,0.0011964113,7.6558359087
0.5295724868774414,-0.442672181,0.0011964113,7.6558359087
0.5316150188446045,-0.442672181,0.0011964113,7.6558359087
0.533656120300293,-0.442672181,0.0011964113,7.6558359087
0.5356945991516113,-0.442672181,0.0011964113,7.6558359087
0.5377330780029297,-1.4859428346,0.2799602442,12.019147919800002
0.5397889614105225,-1.4859428346,0.2799602442,12.019147919800002
0.5418543815612793,-1.4859428346,0.2799602442,12.019147919800002
0.5439000129699707,-1.4859428346,0.2799602442,12.019147919800002
0.5459401607513428,-1.4859428346,0.2799602442,12.019147919800002
0.5479786396026611,1.3651052933,0.0059820565,9.1106720495
0.5500192642211914,1.3651052933,0.0059820565,9.1106720495
0.5520625114440918,1.3651052933,0.0059820565,9.1106720495
0.5541090965270996,1.3651052933,0.0059820565,9.1106720495
0.5561478137969971,1.3651052933,0.0059820565,9.1106720495
0.5581855773925781,-2.8654050635,-0.1950150419,10.5379907304
0.5602626800537109,-2.8654050635,-0.1950150419,10.5379907304
0.5623066425323486,-2.8654050635,-0.1950150419,10.5379907304
0.5643484592437744,-2.8654050635,-0.1950150419,10.5379907304
0.5663878917694092,-2.8654050635,-0.1950150419,10.5379907304
0.5684313774108887,2.1367905818,-0.0035892339,8.3078800672
0.5704708099365234,2.1367905818,-0.0035892339,8.3078800672
0.5725088119506836,2.1367905818,-0.0035892339,8.3078800672
0.5745489597320557,2.1367905818,-0.0035892339,8.3078800672
0.5765931606292725,2.1367905818,-0.0035892339,8.3078800672
0.5786318778991699,-2.7948167968,-0.1854437515,11.0476619442
0.5806710720062256,-2.7948167968,-0.1854437515,11.0476619442
0.5827088356018066,-2.7948167968,-0.1854437515,11.0476619442
0.5847487449645996,-2.7948167968,-0.1854437515,11.0476619442
0.5867900848388672,-2.7948167968,-0.1854437515,11.0476619442
0.5888302326202393,1.0372885971,0.17706887240000002,11.436495616699998
0.5908670425415039,1.0372885971,0.17706887240000002,11.436495616699998
0.5929298400878906,1.0372885971,0.17706887240000002,11.436495616699998
0.5949735641479492,1.0372885971,0.17706887240000002,11.436495616699998
0.5970115661621094,1.0372885971,0.17706887240000002,11.436495616699998
0.5990543365478516,-0.5252245607,0.5252245607,7.2765735266
0.6010928153991699,-0.5252245607,0.5252245607,7.2765735266
0.6031315326690674,-0.5252245607,0.5252245607,7.2765735266
0.6051785945892334,-0.5252245607,0.5252245607,7.2765735266
0.6072182655334473,-0.5252245607,0.5252245607,7.2765735266
0.6092615127563477,-0.9140582332,0.9762716208,13.8927280156
0.611328125,-0.9140582332,0.9762716208,13.8927280156
0.6133735179901123,-0.9140582332,0.9762716208,13.8927280156
0.6154167652130127,-0.9140582332,0.9762716208,13.8927280156
0.6174569129943848,-0.9140582332,0.9762716208,13.8927280156
0.619499921798706,-0.5084748025,-0.2225325018,6.1112689204
0.6215419769287109,-0.5084748025,-0.2225325018,6.1112689204
0.6235828399658203,-0.5084748025,-0.2225325018,6.1112689204
0.625622034072876,-0.5084748025,-0.2225325018,6.1112689204
0.6276638507843018,-0.5084748025,-0.2225325018,14.1104748722
0.6297128200531006,-0.8937192411,-0.24047867129999997,14.1104748722
0.6317954063415527,-0.8937192411,-0.24047867129999997,14.1104748722
0.6338438987731934,-0.8937192411,-0.24047867129999997,14.1104748722
0.6358911991119385,-0.8937192411,-0.24047867129999997,14.1104748722
0.6379332542419434,-0.8937192411,-0.24047867129999997,7.0672015491
0.639986515045166,-0.5623133109999999,0.08614161359999999,7.0672015491
0.642054557800293,-0.5623133109999999,0.08614161359999999,7.0672015491
0.6440985202789307,-0.5623133109999999,0.08614161359999999,7.0672015491
0.6461391448974609,-0.5623133109999999,0.08614161359999999,7.0672015491
0.648179292678833,-0.5623133109999999,-0.0095712904,10.1312108884
0.6502234935760498,0.2823530668,-0.0095712904,10.1312108884
0.6522886753082275,0.2823530668,-0.0095712904,10.1312108884
0.6543285846710205,0.2823530668,-0.0095712904,10.1312108884
0.6563692092895508,0.2823530668,-0.0095712904,10.1312108884
0.6584091186523438,-1.483550012,-0.2117648001,12.6771741348
0.6604533195495605,-1.483550012,-0.2117648001,12.6771741348
0.6625173091888428,-1.483550012,-0.2117648001,12.6771741348
0.6645581722259521,-1.483550012,-0.2117648001,12.6771741348
0.6665976047515869,-1.483550012,-0.2117648001,12.6771741348
0.6686375141143799,-0.3050848815,-0.24765713909999998,7.501498850999999
0.6706802845001221,-0.3050848815,-0.24765713909999998,7.501498850999999
0.6727197170257568,-0.3050848815,-0.24765713909999998,7.501498850999999
0.6747603416442871,-0.3050848815,-0.24765713909999998,7.501498850999999
0.6768012046813965,-0.3050848815,-0.24765713909999998,7.501498850999999
0.6788408756256104,0.4642075844,0.1088734283,11.7032953366
0.6808786392211914,0.4642075844,0.1088734283,11.7032953366
0.682917594909668,0.4642075844,0.1088734283,11.7032953366
0.6849591732025146,0.4642075844,0.1088734283,11.7032953366
0.6870017051696777,0.4642075844,0.1088734283,11.7032953366
0.6890466213226318,-0.9643075078,-0.155533469,9.399007172800001
0.6910862922668457,-0.9643075078,-0.155533469,9.399007172800001
0.6931297779083252,-0.9643075078,-0.155533469,9.399007172800001
0.6951742172241211,-0.9643075078,-0.155533469,9.399007172800001
0.6972332000732422,-0.9643075078,-0.155533469,9.399007172800001
0.699275016784668,0.40917266459999996,0.41874395499999995,11.0177516617
